alpha,rho,eta,gamma,keygen time/ms,encryption time/ms,decryption time/ms,total time/ms,ciphertext length in bits,lambda,m_max
5,325,330,974,9.3269,0.0,0.0,9.3269,973,256,64
10,330,340,3945,15.5978,0.0183,0.0,15.6161,3943,256,64
15,335,350,8987,17.9202,1.3735,0.0203,19.3139,8985,256,64
20,340,360,16173,15.9664,2.658,0.0232,18.6476,16172,256,64
25,345,370,25577,23.0474,6.3966,0.0184,29.4624,25576,256,64
30,350,380,37273,18.6698,15.0663,0.1161,33.8522,37272,256,64
35,355,390,51333,35.6097,32.2294,0.2928,68.1319,51332,256,64
40,360,400,67830,17.2203,41.0029,0.0159,58.239,67829,256,64
45,365,410,86836,20.886,69.982,0.2034,91.0713,86835,256,64
50,370,420,108424,21.0199,112.8433,0.0527,133.9158,108422,256,64
