alpha,rho,eta,gamma,keygen time/ms,encryption time/ms,decryption time/ms,total time/ms,ciphertext length in bits,lambda,m_max
5,165,170,560,2.3894,0.01,0.0,2.3994,559,128,32
10,170,180,2295,3.7573,0.0128,0.0,3.7701,2293,128,32
15,175,190,5285,3.6714,0.1828,0.0,3.8542,5283,128,32
20,180,200,9611,3.9419,1.1517,0.08,5.1736,9609,128,32
25,185,210,15353,3.7895,1.8465,0.0,5.636,15352,128,32
30,190,220,22590,4.4054,4.0346,0.0,8.44,22588,128,32
35,195,230,31401,4.7086,7.8656,0.1662,12.7404,31400,128,32
40,200,240,41864,5.444,15.416,0.0,20.86,41863,128,32
45,205,250,54057,5.5328,25.0735,0.01,30.6163,54055,128,32
50,210,260,68056,6.7414,37.8822,0.08,44.7036,68055,128,32
